Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
0ARJ_0,66.318,18.1249,489.355,2441774.8661,799268.3907,5818729.5897,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0ART_0,66.0494,17.8416,471.749,2471780.7084,795582.8861,5806615.2215,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ARV_0,65.5933,19.1725,427.916,2496440.2931,868007.7072,5785745.4529,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0ASD_0,57.1712,15.3502,278.709,3342484.4884,917549.7731,5336493.8611,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0ASE_0,64.1608,17.3564,366.84,2660696.1281,831586.7872,5717879.1033,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0AST_0,56.1373,12.9513,80.817,3471585.1614,798373.6898,5273041.7525,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ATR_0,57.1205,12.9493,165.412,3382553.7795,777775.1104,5333333.0334,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ATT_0,57.8582,14.1222,161.407,3298729.5361,829945.1572,5377488.3926,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ATV_0,58.1989,16.0025,129.359,3238761.9952,928853.595,5397554.2372,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0AZ1_0,57.7732,12.7798,248.37,3325125.9522,754219.6484,5372519.8036,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
0BAS_0,64.7927,20.0367,275.11,2559130.6976,933303.022,5748153.1598,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0BEB_0,64.7207,21.084,35.672,2548327.8124,982500.1755,5744511.0542,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0BEF_0,59.0447,12.2283,172.006,3214293.6649,696618.6971,5446644.5031,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0BIE_0,59.0878,16.2117,91.752,3154144.011,917059.125,5449043.3462,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0BIP_0,63.0273,16.6252,217.92,2779471.0776,829928.0789,5661550.7303,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1222,1233
0BIS_0,57.7251,11.8919,131.47,3340791.252,703523.1415,5369559.33,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0BJO_0,59.2403,14.2599,199.534,3169460.0954,805521.7279,5457846.0966,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0BJU_0,64.4806,21.5749,69.515,2562312.492,1013194.4024,5733061.9044,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0BKI_0,58.243,15.6658,141.803,3240150.9556,908680.6916,5400151.0488,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0BLA_0,57.5804,16.5152,70.608,3286234.283,974376.7685,5360886.2624,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1224,1233
0BLI_0,59.6267,18.9004,39.282,3058755.4022,1047268.0423,5479600.2334,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
0BOR_0,57.715,12.8914,220.029,3328984.2863,761910.52,5369033.8834,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0BRA_0,64.3483,20.9785,94.165,2585147.2204,991231.6448,5726716.8631,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0BRO_0,59.5135,17.6341,53.67,3091527.3812,982715.6252,5473221.8075,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0BRU_0,57.73,11.9721,77.266,3339320.6124,708097.322,5369806.6465,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0BST_0,56.4281,12.8483,58.902,3446741.8296,786137.5252,5290999.2679,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
0BTT_0,57.773,13.8241,269.637,3310858.8485,814703.6299,5372524.7506,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0BUE_0,64.6209,21.2041,44.73,2555636.7017,991474.4756,5739762.304,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0BUG_0,57.6666,12.4056,202.399,3339764.1193,734633.9379,5366138.416,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0BUR_0,64.5173,20.6587,119.079,2574746.9253,970794.2368,5734870.3602,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0BYG_0,64.0456,20.8626,46.542,2615516.9495,996813.3026,5711985.049,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0DAJ_0,60.5481,14.3707,277.853,3045825.6248,780374.1435,5531001.0874,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0DAL_0,55.6687,13.3511,128.635,3507993.14,832557.4241,5243833.2628,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0DAN_0,56.5144,15.1534,177.046,3404669.0107,922054.4452,5296402.9577,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0DAV_0,63.8701,20.4126,70.983,2639755.4922,982379.0255,5703414.1774,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0DEG_0,55.8316,14.0882,80.585,3482421.595,873963.7996,5254003.0711,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0DIL_0,58.5264,11.5783,64.594,3270305.2932,670007.0707,5416633.1916,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0DOC_0,63.0561,18.332,55.398,2750727.5459,911418.9496,5662864.2244,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0DOR_0,64.2636,16.4165,365.22,2664074.2802,784912.1139,5722866.23,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0EDB_0,58.012,16.4768,78.719,3247881.19,960634.087,5386515.0781,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0EDS_0,63.4064,16.5415,205.498,2744504.8741,815120.6375,5680585.7284,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1227,1232
0ED__0,58.9087,11.9417,205.11,3230457.045,683221.2909,5438864.5643,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0EKB_0,56.004,12.9674,126.781,3483385.3388,802116.9129,5264796.4547,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0EKE_0,56.2663,16.4788,43.179,3404422.5014,1007063.2976,5280999.6289,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ENS_0,58.7675,16.8602,81.446,3172797.9799,961561.5624,5430623.0259,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ENV_0,60.8088,15.7665,190.873,3001499.8543,847443.7914,5545149.205,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ERS_0,63.8576,20.3355,79.923,2642244.0542,979258.0087,5702812.6041,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0ESK_0,59.3683,16.5106,60.72,3123559.9663,925867.2273,5465003.8863,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ESL_0,55.8387,13.3103,118.711,3493356.6956,826458.2466,5254474.381,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ESN_0,58.5872,16.0962,69.406,3201813.2559,923924.2074,5420173.4504,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0FAF_0,65.1252,20.7866,208.599,2515268.4535,954786.7787,5763784.5645,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0FAL_0,58.1699,13.5561,259.998,3278189.417,790418.8067,5395965.0125,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0FAR_0,57.919,19.1391,35.434,3208030.7989,1113334.0239,5380982.1148,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0FIL_0,59.7147,14.1621,189.888,3126683.0506,788974.6323,5484678.3496,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0FIN_0,61.0518,15.5716,473.071,2981694.2491,830909.3503,5558555.3134,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0FLR_0,63.9836,20.2362,104.131,2632118.306,970317.3531,5709005.3688,2021-03-19,2024-05-18,2024-05-27 00:00:00.000000,1156,1156
0FLU_0,60.6245,15.6228,162.193,3020853.7726,844733.3161,5535078.6243,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0FRB_0,60.1411,14.371,346.705,3084034.1532,790180.5122,5508620.9043,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0FRE_0,64.0775,18.4027,338.146,2652982.6011,882670.2964,5713799.5779,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0FRI_0,61.8973,16.5551,94.099,2887472.8414,858327.4601,5603214.8179,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1206,1233
0FRL_0,57.6503,11.9122,112.731,3347421.4155,706156.4707,5365090.399,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0FUN_0,62.5194,12.6011,633.172,2880169.5364,643851.1037,5636020.8628,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0FUR_0,61.1684,15.1422,250.481,2976754.12,805544.98,5564636.3386,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0GAD_0,64.5042,14.1388,381.212,2669717.9452,672511.283,5734476.3904,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0GAL_0,62.9142,15.2364,344.686,2809659.211,765286.1639,5655934.8247,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0GAM_0,58.7552,16.6149,76.276,3178008.1461,948306.5603,5429906.0184,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0GEB_0,58.6919,11.2611,54.303,3258523.71,648815.4349,5426228.0044,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0GIS_0,60.1019,18.8011,31.011,3017219.8741,1027211.1661,5506171.2734,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0GLO_0,65.2615,19.6235,394.512,2521212.2541,898930.6015,5770328.2252,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0GMA_0,59.9461,12.9096,149.867,3121439.2403,715454.2709,5497599.3474,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0GNA_0,58.024,14.4614,138.713,3278595.17,845543.2857,5387269.9364,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0GRA_0,60.0714,14.9799,357.248,3081967.1475,824652.3627,5504761.9747,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
0GRI_0,59.6254,17.2511,52.309,3087757.2419,958839.2441,5479537.1571,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0GRN_0,63.0414,13.9679,606.18,2813762.2892,699874.5892,5662614.1698,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0GRO_0,62.0603,12.3173,727.064,2927622.6801,639249.1595,5612311.1213,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0GRS_0,58.3308,12.677,102.598,3274982.9118,736670.5498,5405260.4182,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0GST_0,64.1494,20.7846,79.347,2607158.1055,989563.5765,5717067.2177,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0GUL_0,58.9812,14.1097,123.973,3195548.8617,803241.7939,5442960.9491,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0GUM_0,64.2343,21.0186,61.246,2595129.144,997140.9793,5721174.1371,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0GUN_0,66.0875,21.8005,75.014,2407199.701,962835.1507,5807976.2903,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0GVA_0,67.1366,20.6667,403.781,2325424.2079,877160.2211,5854722.4051,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0GVG_0,59.3251,18.3901,65.271,3095442.4158,1029123.6965,5462554.6868,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HAE_0,62.388,15.132,333.883,2861333.9803,773761.6258,5628980.2862,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HAF_0,59.0856,14.6532,121.7,3178133.0186,830991.3659,5448945.7039,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HAM_0,61.6551,15.0006,493.868,2932846.9745,785884.3263,5590803.6611,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HAP_0,65.8281,24.1317,49.098,2390141.4738,1070747.7943,5796168.1601,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0HAS_0,56.0922,13.7181,114.088,3464655.2825,845750.4117,5270271.8755,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HAV_0,56.7293,12.6674,57.809,3421890.8901,769113.736,5309473.393,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0HDA_0,63.5828,15.3522,353.61,2743927.0126,753343.4882,5689493.2116,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0HDG_0,59.2217,17.9341,107.443,3112971.2711,1007507.5361,5456708.8031,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1230,1232
0HED_0,62.4195,13.5132,470.283,2879085.9179,691909.717,5630727.7982,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HEM_0,65.8205,15.081,515.563,2529751.197,681679.4668,5796246.6795,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HEN_0,62.0265,15.91,254.372,2884799.9781,822298.7352,5610126.8401,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0HFS_0,59.7844,14.5204,234.691,3115217.4034,806836.0915,5488628.3683,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HIL_0,57.317,13.8874,212.495,3351528.2019,828634.6323,5345223.5811,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HJO_0,58.3013,14.2865,140.348,3255727.9122,829058.8568,5403567.3388,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0HJV_0,57.6294,15.3434,209.534,3301095.6477,905763.4255,5363931.7527,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0HLL_0,58.7417,15.5719,94.133,3195989.4097,890648.032,5429141.9682,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HLM_0,63.8069,20.8647,31.085,2637812.2567,1005419.2668,5700273.7226,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HLO_0,59.0228,17.5438,76.907,3137881.6935,992008.6234,5445309.6277,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0HMS_0,57.2397,18.3823,62.741,3283073.3543,1091008.4035,5340444.8348,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0HNA_0,60.5349,17.88,42.273,2993457.5487,965709.4528,5530070.9041,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1230,1232
0HOA_0,57.9677,12.6935,199.02,3308337.777,745171.4381,5383998.1859,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HOB_0,56.9217,18.1511,85.94,3315706.6193,1087011.4992,5321221.1534,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HOJ_0,56.4441,15.6552,141.736,3402730.0425,953591.7805,5292049.6871,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HOO_0,55.9326,13.5427,122.641,3481558.9484,838595.7579,5260343.5291,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HOR_0,60.2904,16.4033,163.427,3040131.6491,894949.3015,5516726.8581,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0HOS_0,63.6728,20.3887,32.7,2658635.9382,988138.6569,5693663.7666,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0HOT_0,63.9739,14.1668,361.691,2721007.0883,686844.6164,5708763.6914,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0HRN_0,63.6211,19.9098,42.188,2671663.8095,967646.6205,5691112.3489,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0HRO_0,58.749,13.9377,97.842,3219411.9871,798973.3219,5429569.8673,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0HSA_0,62.1082,16.7117,181.007,2865276.2068,860261.0906,5614325.9981,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HST_0,58.3502,11.8402,58.88,3283569.4381,688377.7188,5406357.8869,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0HSU_0,60.3942,17.0104,109.533,3020845.2711,924163.024,5522401.2054,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HUD_0,61.7252,17.1397,56.006,2894696.5957,892723.7296,5594123.3966,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0HVI_0,57.7029,11.7374,46.843,3344670.01,694924.8048,5368172.7484,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1227,1232
0HYB_0,61.7954,16.2089,175.349,2902251.2413,843669.7995,5597931.6478,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0JAK_0,66.3875,16.9659,473.185,2450646.2339,747643.8954,5821822.7918,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0JAM_0,56.1884,15.8278,62.492,3422585.1832,970290.0037,5276197.7499,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0JAR_0,63.3528,13.4491,373.903,2789756.3215,667140.42,5678055.4757,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0JAT_0,61.9745,17.257,63.573,2869473.597,891380.64,5607237.2207,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0JAV_0,65.156,21.4861,60.171,2500466.3401,984257.3477,5765094.1726,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0JFA_0,59.4242,17.8344,91.257,3096246.2627,996146.9989,5468201.6779,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0JNA_0,58.7432,16.7349,62.37,3177102.5136,955286.9262,5429200.7481,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0JOK_0,66.605,19.8324,296.609,2389199.4374,861690.1663,5831335.1055,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0JON_0,57.7455,14.0596,260.467,3309991.3015,828932.528,5370882.6641,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0JOR_0,65.0557,20.0433,300.87,2534079.9303,924499.3641,5760605.2441,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0JTP_0,56.2297,12.6762,54.745,3467026.2179,779817.2295,5278744.9991,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0JUN_0,63.6947,16.888,251.061,2712014.978,823350.9731,5694939.265,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0JUO_0,67.4305,22.5008,253.783,2268172.183,939546.3792,5867241.4177,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KAB_0,66.1488,19.9892,387.38,2430673.0022,884173.2007,5811030.3603,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0KAL_0,58.6636,13.1925,90.192,3237443.0882,758888.8457,5424621.1855,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0KAR_0,59.444,13.5056,114.443,3160762.8446,759160.5774,5469345.9368,2021-01-14,2024-05-18,2024-05-27 00:00:00.000000,1221,1220
0KAS_0,63.7013,12.9589,434.359,2761499.2835,635454.2089,5695427.3001,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0KAT_0,57.4265,18.8377,56.17,3257719.8871,1111411.8976,5351668.244,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0KEB_0,67.868,18.6227,709.421,2283917.0359,769631.4273,5886220.4244,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0KIC_0,67.8599,20.235,618.197,2262117.3141,833865.437,5885793.139,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0KIE_0,67.8471,20.3802,460.221,2261175.6685,840032.274,5885110.9169,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0KIR_0,67.8776,21.0602,498.16,2248122.9101,865686.8696,5886425.9803,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KIV_0,67.7942,20.2292,547.096,2268541.7657,835972.0056,5882962.7775,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0KLI_0,57.3864,18.2119,42.965,3273233.9681,1076938.8966,5349250.0234,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KNA_0,56.5216,13.3184,113.986,3431762.2905,812400.5405,5296793.2318,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0KOL_0,59.5942,15.8541,89.157,3113118.4882,884101.0236,5477809.9961,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0KOP_0,59.7165,12.1611,167.569,3152146.0567,679276.8319,5484759.9065,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KOR_0,66.8479,23.0555,208.379,2314045.2434,984902.527,5841956.0394,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KOT_0,57.7622,12.0377,170.161,3335591.6386,711294.1615,5371798.5901,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KOV_0,56.881,16.7245,51.721,3345367.208,1005219.1115,5318711.699,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0KRA_0,62.8755,17.9277,151.175,2774197.1684,897521.3561,5653796.9379,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0KRB_0,61.9827,15.3149,284.961,2897354.2841,793434.8413,5607863.3151,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0KRE_0,58.6738,16.3381,122.67,3190014.1238,935130.7965,5425235.0863,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0KRI_0,56.0313,14.1826,52.134,3463104.3673,875179.9168,5266435.6218,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0KRO_0,57.6802,11.9845,127.439,3343775.876,709796.7571,5366888.4436,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KST_0,56.8413,15.3947,267.751,3371473.8128,928322.9476,5316478.5845,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0KTH_0,59.3499,18.0694,75.334,3098895.5024,1011042.5871,5463975.3535,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0KUM_0,59.1328,15.1397,95.725,3166596.2681,856769.3415,5451620.9599,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0KUN_0,56.1042,15.589,35.246,3434083.0507,958105.1379,5270953.1687,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1185,1233
0KVI_0,66.9425,17.7391,361.576,2386162.4532,763314.5911,5846237.3335,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1208,1233
0LAJ_0,66.6552,22.1919,133.666,2346878.2758,957358.2631,5833406.6521,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0LAK_0,66.2785,21.1287,217.303,2400196.2994,927541.0384,5816709.7131,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0LAN_0,60.4576,16.0295,155.11,3030339.6432,870622.7233,5525927.6638,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0LAR_0,59.2716,12.6559,126.242,3187801.054,715826.059,5459567.7581,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0LAS_0,58.9024,17.3133,60.73,3152808.708,982790.7732,5438382.1468,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
